map_client_cd,probability_of_cross_sell,recommendation
C149441,0.012035469524562359,HEALTH
C106243,0.011922086589038372,INVESTMENT
C106243,0.008720039390027523,INVESTMENT
C100273,0.021855110302567482,HEALTH
C152291,0.004626561887562275,HEALTH
C104178,0.01765490509569645,HEALTH
C104178,0.0191574152559042,INVESTMENT
C104690,0.00814066734164953,INVESTMENT
C101368,0.010167253203690052,INVESTMENT
C101368,0.016616474837064743,INVESTMENT
C102140,0.004832952283322811,INVESTMENT
C111302,0.01595761626958847,INVESTMENT
C111302,0.014413089491426943,INVESTMENT
C117081,0.018466003239154816,HEALTH
C102437,0.008841770701110363,INVESTMENT
C102437,0.011969299986958505,INVESTMENT
C147356,0.009395776316523552,INVESTMENT
C147356,0.012985320761799812,INVESTMENT
C114586,0.0142836794257164,INVESTMENT
C114586,0.04170052334666252,INVESTMENT
C119306,0.01801864430308342,INVESTMENT
C115624,0.011358928866684437,INVESTMENT
C115624,0.009147735312581062,INVESTMENT
C115624,0.01003118883818388,INVESTMENT
C152974,0.012083359993994236,INVESTMENT
C117840,0.016693413257598873,INVESTMENT
C149876,0.013629467226564884,INVESTMENT
C118475,0.008786311373114586,HEALTH
C113803,0.00986542459577322,INVESTMENT
C110050,0.01103142090141773,INVESTMENT
C105133,0.007075122091919185,INVESTMENT
C109946,0.02456318587064743,INVESTMENT
C109946,0.027904324233531952,HEALTH
C109946,0.024987684562802315,INVESTMENT
C109946,0.027817007154226303,INVESTMENT
C109946,0.014977311715483662,INVESTMENT
C109946,0.06475057452917099,INVESTMENT
C111186,0.04868634417653084,INVESTMENT
C111186,0.011133257299661636,INVESTMENT
C113461,0.009648312814533709,INVESTMENT
C115947,0.00625139381736517,HEALTH
C115947,0.005077136214822532,HEALTH
C101548,0.012703107669949532,INVESTMENT
C101548,0.03227774798870087,INVESTMENT
C108238,0.008117472752928734,INVESTMENT
C113808,0.017345761880278587,HEALTH
C115539,0.02221458032727241,INVESTMENT
C115539,0.015929831191897392,INVESTMENT
C115539,0.02659989707171917,INVESTMENT
C149526,0.01555694080889225,INVESTMENT
C103826,0.012466137297451496,INVESTMENT
C154034,0.009813888929784298,INVESTMENT
C120802,0.03766429051756859,INVESTMENT
C120802,0.04295647144317627,INVESTMENT
C151038,0.013774510473012924,HEALTH
C150694,0.014220533892512318,HEALTH
C109542,0.017656823620200157,HEALTH
C110915,0.004520073533058167,INVESTMENT
C105528,0.009154255501925944,INVESTMENT
C105528,0.014560141600668432,INVESTMENT
C151435,0.04124675691127777,INVESTMENT
C151435,0.007057987619191408,INVESTMENT
C102862,0.02352473326027393,INVESTMENT
C103545,0.012267768383026123,INVESTMENT
C103545,0.013135363347828388,HEALTH
C103545,0.016060056164860725,INVESTMENT
C149873,0.010235773399472237,INVESTMENT
C102718,0.008927321061491966,HEALTH
C146400,0.01705534569919109,INVESTMENT
C146400,0.00911730621010065,INVESTMENT
C110114,0.009176292456686495,INVESTMENT
C144748,0.005453517194837332,INVESTMENT
C109217,0.02220260165631771,HEALTH
C109217,0.012991219758987428,INVESTMENT
C109217,0.027514738962054253,HEALTH
C101912,0.007191152311861516,INVESTMENT
